molid,score,RF_pred,RF_10K_pred,RF_100K_pred,RF_1M_pred,RF_500K_pred
EN_m_22bbb_5803X18326__s8593100_s21222214_s-1,-12.854191,-18.22503571999999,-16.972277190000003,-18.371795660000004,-18.371795660000004,-18.371795660000004
EN_m_22bbb_5803X18326__s57864_s20871014_s-1,-14.950382,-19.20260331999999,-19.436809739999987,-17.39693876,-17.39693876,-17.39693876
EN_m_4bba_861X4623__s11815770_s67015_s-1,-14.24485,-18.53011320000001,-18.24473188,-18.258171630000007,-18.258171630000007,-18.258171630000007
EN_m_4bba_861X4623__s1324292_s67015_s-1,-20.740881,-16.108266420000003,-19.56637178000001,-16.712931476666668,-16.712931476666668,-16.712931476666668
EN_m_4bba_861X4623__s8799292_s67015_s-1,-22.867283,-17.82474453000001,-18.969247430000017,-19.00432817000001,-19.00432817000001,-19.00432817000001
EN_m_4bba_861X4623__s6492864_s67015_s-1,-20.52518,-18.400980670000006,-18.06232312,-18.772998329999993,-18.772998329999993,-18.772998329999993
EN_m_4bba_861X4623__s1880082_s67015_s-1,-14.997882999999998,-18.14758098,-18.26755703,-17.94127445666666,-17.94127445666666,-17.94127445666666
EN_m_4bba_861X4623__s7043028_s67075_s-1,-10.985742,-18.10227503,-18.338715800000013,-18.814953639999995,-18.814953639999995,-18.814953639999995
EN_m_4bba_861X4623__s18357440_s67236_s-1,-24.15539200000001,-18.536894100000012,-18.66664100000001,-17.851565689999997,-17.851565689999997,-17.851565689999997
EN_m_4bba_861X4623__s15352068_s805922_s-1,-23.532683,-17.566112849999996,-19.871677990000013,-18.161101183333336,-18.161101183333336,-18.161101183333336
EN_m_4bba_861X4623__s7119556_s805922_s-1,-18.803552,-18.484512960000004,-19.10728488,-17.740333910000004,-17.740333910000004,-17.740333910000004
EN_m_4bba_861X4623__s8271114_s7966832_s-1,-20.987984,-18.09089646,-20.23424514,-18.656350439999994,-18.656350439999994,-18.656350439999994
EN_m_4bba_861X4623__s2391932_s14600352_s-1,-21.686157,-17.813057020000006,-19.34809637,-19.327580545000004,-19.327580545000004,-19.327580545000004
EN_m_4bba_861X4623__s10434984_s14600352_s-1,-24.983629,-17.618145220000006,-18.26391868000001,-18.08468414,-18.08468414,-18.08468414
EN_m_4bba_861X4623__s9049068_s14600352_s-1,-21.461274,-20.131285190000018,-15.798701819999984,-17.99140752499999,-17.99140752499999,-17.99140752499999
EN_m_4bba_861X4623__s15780804_s14600352_s-1,-19.013211,-17.96155672,-17.423619810000012,-18.39676498999999,-18.39676498999999,-18.39676498999999
EN_m_4bba_861X4623__s236731_s14600352_s-1,-23.781127,-18.17742805,-20.23991703,-17.78517797,-17.78517797,-17.78517797
EN_m_4bba_861X4623__s12794262_s14600352_s-1,-27.363308,-20.16549354,-18.834998699999996,-18.334949033333334,-18.334949033333334,-18.334949033333334
EN_m_4bba_861X4623__s10178284_s14600352_s-1,-20.819185,-20.737092259999994,-18.051321120000004,-18.09885864,-18.09885864,-18.09885864
EN_m_4bba_861X4623__s5825104_s14600352_s-1,-23.335757,-19.24353169,-16.103589850000002,-18.353667789999996,-18.353667789999996,-18.353667789999996
EN_m_4bba_861X4623__s569102_s14600352_s-1,-30.830543,-20.05092379,-18.906819520000013,-18.99814155,-18.99814155,-18.99814155
EN_m_4bba_861X4623__s8755682_s14600352_s-1,-26.345282,-18.95926746,-16.852449820000004,-19.166101509999997,-19.166101509999997,-19.166101509999997
EN_m_4dba_304X4623__s10638466_s67177_s-1,-21.430787,-17.933381459999993,-17.875665359999992,-18.623316180000003,-18.623316180000003,-18.623316180000003
EN_m_4dba_304X4623__s135040_s67177_s-1,-22.25195,-17.022108249999995,-18.77462553,-18.70829831,-18.70829831,-18.70829831
EN_m_4dba_304X4623__s8961750_s67591_s-1,-15.381174,-16.90600283,-19.692896390000005,-17.61031035,-17.61031035,-17.61031035
EN_m_4dba_304X4623__s14260806_s210128_s-1,-21.128781,-16.97146678,-17.33889459000001,-17.90819808000001,-17.90819808000001,-17.90819808000001
EN_m_4dba_304X4623__s13818166_s14600352_s-1,-16.497227,-17.137637064999996,-18.773340410000007,-19.21144493000001,-19.21144493000001,-19.211444930000006
EN_m_4dba_304X4623__s66370_s14600352_s-1,-25.764154,-18.5352023,-19.760828820000008,-18.689161102499995,-18.689161102499995,-18.689161102499995
EN_m_4dba_304X4623__s10207930_s14600352_s-1,-16.149649,-17.368688419999987,-18.438790040000004,-16.78569001000001,-16.78569001000001,-16.78569001000001
EN_m_4dba_304X4623__s2391612_s14600352_s-1,-24.324604,-19.578866029999983,-18.79163298,-20.45599265500001,-20.45599265500001,-20.45599265500001
EN_m_4dba_304X4623__s7207898_s21215616_s-1,-23.887585,-15.02836885,-17.84847468,-18.03168671999998,-18.03168671999998,-18.03168671999998
EN_m_4dca_182X4245__s13037986_s67183_s-1,-18.772368,-17.74407246,-18.295319050000003,-19.419828956666674,-19.419828956666674,-19.419828956666674
EN_m_6bba_1188X1718__s15539528_s71039_s-1,-13.611563,-18.11562986,-17.15031915,-20.477364410000003,-20.477364410000003,-20.477364410000003
EN_m_6bba_1188X1718__s71682_s71050_s-1,-22.277396,-19.09199521,-17.3053212,-18.089457098,-18.089457098,-18.089457098
EN_m_6bba_1188X1718__s9453808_s71050_s-1,-21.322505,-17.51937245,-16.004227590000006,-18.558173626666655,-18.558173626666655,-18.558173626666658
EN_m_6bba_1188X1718__s71554_s71050_s-1,-24.765038,-17.886177073333336,-18.356814340000007,-19.287470652500005,-19.287470652500005,-19.287470652500005
EN_m_6bba_1188X1718__s17761620_s71083_s-1,-17.882747,-19.72905386,-17.630685449999994,-21.961846509999983,-21.961846509999983,-21.961846509999983
EN_m_6bba_1188X1718__s71679_s71096_s-1,-19.083452,-18.000833869999987,-16.595013619999996,-19.793489753333336,-19.793489753333336,-19.793489753333336
EN_m_6bba_1188X1718__s6165252_s71100_s-1,-26.600344,-19.18784585,-17.23372523,-20.05995279000001,-20.05995279000001,-20.05995279000001
EN_m_6bba_1188X1718__s785672_s71100_s-1,-21.543024,-18.9452195025,-17.604289450000007,-18.548246643333336,-18.548246643333336,-18.548246643333336
EN_m_6bba_1188X1718__s13194310_s71130_s-1,-14.595459,-18.598506920000005,-17.593755730000012,-19.30038481999999,-19.30038481999999,-19.300384819999994
EN_m_6bba_1188X1718__s14316470_s71145_s-1,-17.186282000000002,-18.08376423499999,-18.24754931,-18.261819253095243,-18.261819253095243,-18.261819253095243
EN_m_7bsb_197X4551__s7343534_s5138_s-1,-20.35124,-18.340033649999988,-18.634747860000008,-16.880584839999997,-16.880584839999997,-16.880584839999997
EN_m_7bsb_197X4551__s578816_s5656_s-1,-24.192512,-19.03419095,-18.471255590000005,-21.743704200000018,-21.743704200000018,-21.743704200000014
EN_m_7bsb_197X4551__s1319978_s5851_s-1,-19.938856,-17.081093010000004,-17.259992190000002,-17.607415420000006,-17.607415420000006,-17.607415420000006
EN_m_7bsb_197X4551__s8331416_s6494_s-1,-11.325969,-18.6146864,-18.74637281000001,-19.7963870875,-19.7963870875,-19.7963870875
EN_m_7bsb_197X4551__s6463710_s6541_s-1,-24.102447,-18.93820077,-19.073647640000004,-17.827985659999996,-17.827985659999996,-17.827985659999996
EN_m_7bsb_197X4551__s4145040_s6696_s-1,-22.95226700000001,-18.030745319999987,-18.33354119,-19.184889412000004,-19.184889412000004,-19.184889412000004
EN_m_7bsb_197X4551__s4834222_s6741_s-1,-19.147046,-19.47778814,-19.5665346,-18.420650819999995,-18.420650819999995,-18.420650819999995
EN_m_7bsb_197X4551__s9878598_s6741_s-1,-17.231023,-19.46130473,-17.961557510000006,-18.39600498999999,-18.39600498999999,-18.396004989999994
EN_m_7bsb_197X4551__s14424526_s6742_s-1,-22.243699,-17.62258055,-17.35734895,-18.818425980000015,-18.818425980000015,-18.818425980000015
EN_m_7bsb_197X4551__s20064890_s92648_s-1,-22.593522,-18.036906120000005,-20.07424314,-17.92763992800001,-17.92763992800001,-17.92763992800001
EN_m_7bsb_197X4551__s6198822_s101533_s-1,-19.016507,-17.91091988,-20.899279340000017,-17.38793090333334,-17.38793090333334,-17.38793090333334
EN_m_7bsb_197X4551__s16645022_s116875_s-1,-16.372654,-18.468883150000003,-18.11421037,-17.6000557,-17.6000557,-17.6000557
EN_m_7bsb_197X4551__s7103266_s122048_s-1,-14.817631,-18.55208773,-17.736095200000012,-18.9726597,-18.9726597,-18.972659699999998
EN_m_7bsb_197X4551__s11404238_s122048_s-1,-13.145495,-18.035987170000013,-17.415702429999996,-18.40199166,-18.40199166,-18.40199166
EN_m_7bsb_197X4551__s3487130_s122228_s-1,-16.839945999999998,-17.971453789999995,-17.632631909999994,-17.6604021,-17.6604021,-17.6604021
EN_m_7bsb_197X4551__s16913444_s1013762_s-1,-25.850537,-23.28076230000001,-18.59613922,-16.66196134999999,-16.66196134999999,-16.66196134999999
EN_m_7bsb_197X4551__s2463592_s1013816_s-1,-16.740275,-18.50369329,-20.62246549,-19.97664373,-19.97664373,-19.97664373
EN_m_7bsb_197X4551__s20615554_s4712644_s-1,-21.1608,-19.167068959999987,-19.493625730000005,-18.216817960000014,-18.216817960000014,-18.216817960000014
EN_m_7bsb_197X4551__s14595568_s4712644_s-1,-17.150273000000002,-17.90180855000002,-18.96716178,-18.666466420000003,-18.666466420000003,-18.666466420000003
EN_m_7bsb_197X4551__s20064890_s4712644_s-1,-21.699746,-16.662877670000007,-20.19277988,-19.8672586,-19.8672586,-19.8672586
EN_m_7bsb_197X4551__s18242232_s4712644_s-1,-15.632816,-16.392168636666675,-20.19566930000001,-19.130780590000008,-19.130780590000008,-19.130780590000008
EN_m_7bsb_197X4551__s2722686_s9433534_s-1,-19.496625,-16.769423660000008,-20.31404751,-18.934963690000004,-18.934963690000004,-18.934963690000004
EN_m_7bsb_197X4551__s6198814_s12550112_s-1,-23.629816,-18.364611390000004,-19.13894372,-18.808060240000003,-18.808060240000003,-18.808060240000003
EN_m_8bba_15695X214__s81878_s13425024_s-1,-24.449059,-18.451765349999995,-18.18311476000001,-18.469095100000004,-18.469095100000004,-18.469095100000004
EN_m_8bba_15695X214__s82299_s83693_s-1,-23.176679,-20.54922287,-19.078331810000005,-18.77130840000001,-18.77130840000001,-18.77130840000001
EN_m_8bba_15695X214__s82449_s13425024_s-1,-19.978463,-19.01015496,-18.40271323000001,-19.079777326,-19.079777326,-19.079777326
EN_m_8bba_15695X214__s82488_s13425024_s-1,-13.494273000000002,-18.54787535,-16.534355620000007,-18.44113165,-18.44113165,-18.44113165
EN_m_8bba_15695X214__s82489_s1290786_s-1,-12.52798,-17.144412410000005,-17.768587790000005,-18.95916366,-18.95916366,-18.959163659999998
EN_m_8bba_15695X214__s82716_s9280760_s-1,-20.066782,-18.754018,-18.99540166,-16.478044190000002,-16.478044190000002,-16.478044190000002
EN_m_8bba_15695X214__s83035_s83693_s-1,-14.104102,-17.358651579999997,-17.877604039999994,-18.05460932266668,-18.05460932266668,-18.05460932266668
EN_m_8bba_15695X214__s83436_s1308122_s-1,-14.656762,-18.038421159999988,-18.09631013,-18.440216615999997,-18.440216615999997,-18.440216615999997
EN_m_8bba_15695X214__s4969958_s83693_s-1,-21.463932999999997,-16.209585690000008,-17.960610799999994,-18.487605869999996,-18.487605869999996,-18.487605869999996
EN_m_8bba_15695X214__s5729170_s17606584_s-1,-24.383405,-18.20507329,-19.01749437,-18.406833830000014,-18.406833830000014,-18.406833830000018
EN_m_8bba_15695X214__s12342906_s2909122_s-1,-18.94323,-16.960887530000008,-17.91804872,-17.620142605,-17.620142605,-17.620142605
EN_m_8bba_15695X214__s13032206_s83760_s-1,-28.976836,-18.62566342,-18.81686139000001,-18.206174989999987,-18.206174989999987,-18.206174989999987
EN_m_8bba_15695X214__s14928926_s12103782_s-1,-20.430193,-18.735210530000007,-18.19548808,-18.121415570000003,-18.121415570000003,-18.121415570000003
EN_m_8bba_15695X214__s15427524_s83711_s-1,-21.386115,-18.52213729,-17.68188506,-18.413827549999997,-18.413827549999997,-18.413827549999997
EN_m_10baa_58X1467__s130795_s64761_s-1,-13.227991,-18.530446179999988,-18.144130020000013,-18.859151639999997,-18.859151639999997,-18.859151639999997
EN_m_10baa_58X1467__s2833052_s3489316_s-1,-24.938518,-18.854474050000007,-16.990254120000007,-19.01377427000001,-19.01377427000001,-19.013774270000006
EN_m_10baa_58X1467__s3365172_s7833914_s-1,-27.775653,-18.854784510000005,-17.831271460000007,-17.718431119999995,-17.718431119999995,-17.718431119999995
EN_m_10baa_58X1467__s1002470_s12364000_s-1,-21.482823,-18.56961915,-18.90559987,-18.6985859,-18.6985859,-18.6985859
EN_m_10baa_58X1467__s64981_s1273450_s-1,-18.791026,-18.037278629999992,-16.34234803000001,-17.834131009999997,-17.834131009999997,-17.834131009999997
EN_m_22bbb_5803X18326__s58216_s11730510_s-1,-15.414197,-18.925629325000006,-18.21569999,-18.31887229999999,-18.31887229999999,-18.31887229999999
EN_m_22bbb_5803X18326__s58216_s13755964_s-1,-29.635876,-19.22408090999999,-16.821841000000006,-16.6803917725,-16.6803917725,-16.6803917725
EN_m_22bbb_5803X18326__s58677_s14262064_s-1,-16.636941,-18.15767434,-17.918207960000004,-17.107672685,-17.107672685,-17.107672685
EN_m_22bbb_5803X18326__s58677_s21288428_s-1,-17.794523,-18.39160343,-19.382551070000005,-19.569378600000004,-19.569378600000004,-19.569378600000004
EN_m_22bbb_5803X18326__s150071_s137520_s-1,-27.828382,-19.30836026,-16.09562533,-17.845144780000002,-17.845144780000002,-17.845144780000002
EN_m_22bbb_5803X18326__s150071_s14577510_s-1,-25.351291,-19.73328875000001,-20.12616159,-18.17810009999999,-18.17810009999999,-18.17810009999999
EN_m_22bbb_5803X18326__s150071_s14243860_s-1,-27.156544,-18.36308893,-18.264068570000006,-17.343567428333323,-17.343567428333323,-17.343567428333323
EN_m_22bbb_5803X18326__s150071_s11400000_s-1,-24.541685,-17.54108183333333,-17.08644309,-18.22206249666666,-18.22206249666666,-18.22206249666666
EN_m_22bbb_5803X18326__s150071_s12860966_s-1,-21.091222,-17.181858663333312,-16.878093410000005,-17.71702319999999,-17.71702319999999,-17.71702319999999
EN_m_22bbb_5803X18326__s150071_s12155482_s-1,-17.438338,-12.700122440000005,-19.700056040000003,-17.384129384999994,-17.384129384999994,-17.384129384999994
EN_m_22bbb_5803X18326__s150071_s15065820_s-1,-20.127448,-18.686994605,-18.04556116,-19.087061165,-19.087061165,-19.087061165
EN_m_22bbb_5803X18326__s315936_s20853670_s-1,-18.799306,-19.24487859000001,-18.928310299999996,-15.863182346,-15.863182346,-15.863182346
EN_m_22bbb_5803X18326__s315936_s12496566_s-1,-14.116459,-18.008160200000006,-17.49590588,-18.525355874999995,-18.525355874999995,-18.525355874999995
EN_m_22bbb_5803X18326__s321852_s7207504_s-1,-18.884838,-19.40783193,-20.05714288,-19.52380289,-19.52380289,-19.52380289
EN_m_22bbb_5803X18326__s466336_s12053378_s-1,-19.011315,-19.19616292,-19.27892973,-18.60010924000001,-18.60010924000001,-18.60010924000001
EN_m_22bbb_5803X18326__s466336_s20853660_s-1,-11.751276,-19.71515927,-19.301754780000003,-18.70027795999999,-18.70027795999999,-18.700277959999994
EN_m_22bbb_5803X18326__s466336_s16528014_s-1,-10.356745,-20.01164513,-18.07761534,-18.14869803,-18.14869803,-18.14869803
EN_m_22bbb_5803X18326__s466336_s14174154_s-1,-18.775525,-18.57632255,-19.193022730000006,-17.184183024999992,-17.184183024999992,-17.184183024999992
EN_m_22bbb_5803X18326__s466336_s2834278_s-1,-19.495338,-19.77410633500001,-18.86752708,-19.05872252,-19.05872252,-19.05872252
EN_m_22bbb_5803X18326__s466336_s6338554_s-1,-14.554101,-17.884493719999995,-18.43330575,-17.495497666666655,-17.495497666666655,-17.495497666666655
EN_m_22bbb_5803X18326__s466336_s15345420_s-1,-22.135154999999997,-17.455565149999995,-19.01958256,-18.62206473,-18.62206473,-18.62206473
EN_m_22bbb_5803X18326__s466336_s9823022_s-1,-16.952326,-18.622904689999995,-18.95565378,-18.37095947000001,-18.37095947000001,-18.37095947000001
EN_m_22bbb_5803X18326__s466336_s147687_s-1,-16.426308,-18.85103396,-17.32110834000001,-18.634642874999987,-18.634642874999987,-18.634642874999987
EN_m_22bbb_5803X18326__s466336_s7838532_s-1,-20.036105,-18.54190332,-17.688961410000005,-18.985701790000004,-18.985701790000004,-18.985701790000004
EN_m_22bbb_5803X18326__s466336_s15345412_s-1,-18.679083,-19.26820749,-17.798541180000004,-17.088409044999995,-17.088409044999995,-17.088409044999995
EN_m_22bbb_5803X18326__s466336_s6203054_s-1,-27.097234000000004,-17.075055359999997,-18.89167932,-17.655976829999993,-17.655976829999993,-17.655976829999993
EN_m_22bbb_5803X18326__s466336_s294380_s-1,-17.816023,-18.229982060000008,-18.96139243,-19.089187650000003,-19.089187650000003,-19.089187650000003
EN_m_22bbb_5803X18326__s466336_s20826272_s-1,-16.220183,-18.39399976,-18.758058430000013,-16.76284154,-16.76284154,-16.76284154
EN_m_22bbb_5803X18326__s466336_s9227498_s-1,-22.651992,-17.5601163,-19.844013360000005,-18.48047416,-18.48047416,-18.48047416
EN_m_22bbb_5803X18326__s466336_s15139970_s-1,-19.734738,-17.776125640000004,-18.76617321,-17.28569264,-17.28569264,-17.28569264
EN_m_22bbb_5803X18326__s466336_s19886302_s-1,-10.236109,-17.96679909,-17.431570160000007,-18.16473463,-18.16473463,-18.164734629999998
EN_m_22bbb_5803X18326__s466336_s17636120_s-1,-23.748997,-17.68086799999999,-20.49458608,-18.556458070000012,-18.556458070000012,-18.556458070000012
EN_m_22bbb_5803X18326__s466336_s13269912_s-1,-18.243127,-20.012241070000005,-19.57548125,-17.10378727,-17.10378727,-17.10378727
EN_m_22bbb_5803X18326__s466336_s19459004_s-1,-23.080444,-19.72212627000001,-22.3866396,-17.53018473000002,-17.53018473000002,-17.53018473000002
EN_m_22bbb_5803X18326__s466336_s12102904_s-1,-12.661561,-18.00069263,-19.99511442,-18.71823518000001,-18.71823518000001,-18.71823518000001
EN_m_22bbb_5803X18326__s466336_s15065886_s-1,-17.878611,-18.207343119999987,-18.58467356,-17.494585310000005,-17.494585310000005,-17.494585310000005
EN_m_22bbb_5803X18326__s466336_s15161216_s-1,-17.385859,-18.70052558999999,-17.61607178,-18.90805248,-18.90805248,-18.908052480000002
EN_m_22bbb_5803X18326__s466336_s15414798_s-1,-19.63367,-18.71900758000001,-18.34484819,-19.774865780000013,-19.774865780000013,-19.774865780000013
EN_m_22bbb_5803X18326__s466336_s11399958_s-1,-24.448747,-17.142590769999998,-18.55288414,-17.757321840000003,-17.757321840000003,-17.757321840000003
EN_m_22bbb_5803X18326__s530696_s788052_s-1,-27.326164,-17.580454999999994,-18.466260679999987,-15.914234340000016,-15.914234340000016,-15.914234340000016
EN_m_22bbb_5803X18326__s530696_s13969906_s-1,-21.557867,-18.54773952000001,-20.00372633,-18.46369295,-18.46369295,-18.46369295
EN_m_22bbb_5803X18326__s530696_s16887716_s-1,-14.429465,-17.69848621,-19.28516248,-18.397867260000005,-18.397867260000005,-18.397867260000005
EN_m_22bbb_5803X18326__s530696_s21205098_s-1,-20.963929,-18.499377360000004,-19.962188500000003,-17.569028699999997,-17.569028699999997,-17.569028699999997
EN_m_22bbb_5803X18326__s635982_s15139944_s-1,-23.566915,-17.909963699999995,-18.445430489999996,-18.80803882333333,-18.80803882333333,-18.80803882333333
EN_m_22bbb_5803X18326__s635982_s15505152_s-1,-15.83955,-18.8806499,-17.747487179999997,-18.274332079999994,-18.274332079999994,-18.274332079999994
EN_m_22bbb_5803X18326__s1031018_s14903912_s-1,-24.506338,-17.04057441999999,-17.63468094,-19.35955846750001,-19.35955846750001,-19.35955846750001
EN_m_22bbb_5803X18326__s3491024_s4117038_s-1,-24.025396,-17.843976960000006,-20.84665039,-18.56307625500001,-18.56307625500001,-18.563076255000006
EN_m_22bbb_5803X18326__s10566218_s6108868_s-1,-15.458567000000002,-18.35184086,-18.728684900000008,-15.43057014,-15.43057014,-15.43057014
EN_m_22bbb_5803X18326__s15414782_s6174706_s-1,-25.432543,-18.86843738,-18.50677249,-16.65311301083333,-16.65311301083333,-16.65311301083333
EN_m_22bbb_5803X18326__s14928130_s6546426_s-1,-15.651664000000002,-18.46104275999999,-18.68832369000001,-17.78885079000001,-17.78885079000001,-17.78885079000001
EN_m_22bbb_5803X18326__s13910746_s6546426_s-1,-22.476845,-18.67560276,-18.362721150000013,-19.181294294999997,-19.181294294999997,-19.181294294999997
