"molid","mol","MW","LogP","full_synton_id","NAME","Score","orig_Score","orig_Score2","const_synth","rxn_ID","synton_id_1","synton_id_2","synton_id_3","Natom","Nflex","Hbond","Hphob","Vwint","Eintl","Dsolv","SolEl","mfScore","RTCNNscore","dTSsc","CONF","RecConf","aoxu_nnetregCG_1M"
45,COC1C=CN(CC(Nc2ccc(cc2)NC(c2cccs2)=O)=O)C(C=1C#N)=O,408.1,1.834,EN_m_7bmb_867X3692__s13610376_s2537422_s-1,C20H16N4O4S,-15.16,-24.53,0.,2,EN_m_7bmb_867X3692,s13610376,s2537422,s-1,45,2,-0.4942,-7.747,-29.64,2.904,13.32,12.1,-102.8,-18.55,1.481,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,7188,-21.78
46,C(c1cn(c2ccccc2)nc1c1ccc(cc1)[Br])Oc1cccc(c2ncccn2)n1,483.1,4.856,EN_m_7bmb_867X3692__s16655516_s9433534_s-1,C25H18BrN5O,-21.92,-23.74,0.,2,EN_m_7bmb_867X3692,s16655516,s9433534,s-1,50,4,-1.271,-8.41,-30.93,4.794,9.183,8.629,-158.2,-19.86,1.17,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,7297,-21.78
47,C(c1cn(c2ccccc2)nc1c1ccc(cc1)[Br])n1cc(nn1)S(N)(=O)=O,458.,2.814,EN_m_7bmb_867X3692__s11966874_s9433534_s-1,C18H15BrN6O2S,-15.58,-23.74,0.,2,EN_m_7bmb_867X3692,s11966874,s9433534,s-1,43,6,-1.958,-7.102,-27.92,5.025,12.43,9.258,-91.25,-21.71,0.994,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,7370,-21.78
48,C[C@@H]1CN(CCN1C(=O)OC(C)(C)C)C(COc1ccnc(c1F)[Br])=O,431.1,2.622,EN_m_7bmb_867X3692__s12053000_s16621058_s-1,C17H23BrFN3O4,-21.51,-23.44,0.,2,EN_m_7bmb_867X3692,s12053000,s16621058,s-1,49,4,-3.587,-8.522,-24.32,0.,11.92,9.488,-131.9,-16.53,1.371,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,7526,-21.78
49,C[C@@H]1CN(CCN1C(=O)OC(C)(C)C)C(Cn1cc(cn1)c1ccc(c(c1)F)F)=O,420.2,3.444,EN_m_7bmb_867X3692__s15369636_s16621058_s-1,C21H26F2N4O3,-13.92,-23.44,0.,2,EN_m_7bmb_867X3692,s15369636,s16621058,s-1,56,4,-2.491,-9.16,-19.3,0.4464,11.38,10.02,-93.68,-17.36,1.606,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,7562,-21.78
50,C[C@@H]1CN(CCN1C(=O)OC(C)(C)C)C(CN1C(c2ccnn2C=N1)=O)=O,376.2,0.1809,EN_m_7bmb_867X3692__s14243648_s16621058_s-1,C17H24N6O4,-14.72,-23.44,0.,2,EN_m_7bmb_867X3692,s14243648,s16621058,s-1,51,4,0.,-7.189,-23.59,0.,9.417,6.399,-93.23,-14.96,1.412,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,7649,-21.78
51,C[C@@H]1CN(CCN1C(=O)OC(C)(C)C)C(CN1C(C(=C(C(N1)=O)[Cl])[Cl])=O)=O,420.1,1.589,EN_m_7bmb_867X3692__s12296678_s16621058_s-1,C16H22Cl2N4O5,-17.65,-23.44,0.,2,EN_m_7bmb_867X3692,s12296678,s16621058,s-1,49,4,-4.145,-7.659,-26.55,1.757,14.84,15.05,-139.7,-23.69,1.405,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,7687,-21.78
52,C[C@@H]1CN(CCN1C(=O)OC(C)(C)C)C(Cn1ccnc1[C@@H](c1cccs1)O)=O,420.2,1.68,EN_m_7bmb_867X3692__s10902754_s16621058_s-1,C20H28N4O4S,-18.16,-23.44,0.,2,EN_m_7bmb_867X3692,s10902754,s16621058,s-1,57,7,-0.5309,-8.317,-26.84,0.4346,9.639,5.92,-87.24,-20.49,1.379,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,7760,-21.78
53,C[C@@H]1CN(CCN1C(=O)OC(C)(C)C)C(CS(c1ccc(c(c1)C(F)F)[Cl])(=O)=O)=O,466.1,3.006,EN_m_7bmb_867X3692__s15257800_s16621058_s-1,C19H25ClF2N2O5S,-16.82,-23.44,0.,2,EN_m_7bmb_867X3692,s15257800,s16621058,s-1,55,6,0.,-7.297,-29.04,3.898,7.948,7.889,-120.7,-18.83,1.524,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,7833,-21.78
54,C[C@@H]1CN(CCN1C(=O)OC(C)(C)C)C(Cn1cc(C=CC(=O)OC)nc1)=O,392.2,1.564,EN_m_7bmb_867X3692__s17626146_s16621058_s-1,C19H28N4O5,-17.31,-23.44,0.,2,EN_m_7bmb_867X3692,s17626146,s16621058,s-1,56,4,-3.521,-9.044,-26.19,2.862,15.85,11.87,-144.7,-18.52,1.67,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,7837,-21.78
55,CC1=CC2=NN(CC(N3CCN(C(=O)OC(C)(C)C)[C@H](C)C3)=O)C(N2C(C)=N1)=O,404.2,1.373,EN_m_7bmb_867X3692__s18051906_s16621058_s-1,C19H28N6O4,-13.85,-23.44,0.,2,EN_m_7bmb_867X3692,s18051906,s16621058,s-1,57,4,-0.2673,-8.753,-27.35,2.348,11.25,11.82,-99.35,-21.44,1.55,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,7893,-21.78
56,CCn1c2C(N(Cc3c(CNC(=O)OC(C)(C)C)ocn3)C=Nc2cn1)=O,374.2,0.6847,EN_m_7bmb_867X3692__s11618506_s18345286_s-1,C17H22N6O4,-18.97,-23.45,0.,2,EN_m_7bmb_867X3692,s11618506,s18345286,s-1,49,6,-2.695,-7.806,-27.05,0.,12.92,10.34,-120.9,-19.48,1.446,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,7933,-21.78
57,CC(C)(C)OC(NCc1c(Cn2cnc(c2[Cl])[Cl])nco1)=O,346.1,1.988,EN_m_7bmb_867X3692__s8693676_s18345286_s-1,C13H16Cl2N4O3,-20.27,-23.45,0.,2,EN_m_7bmb_867X3692,s8693676,s18345286,s-1,38,5,-3.887,-7.401,-23.18,1.604,11.99,7.181,-82.99,-20.05,1.31,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,8085,-21.53
58,CC(C)(C)OC(NCc1c(CN2C(=O)SC(=N2)[Cl])nco1)=O,346.1,2.404,EN_m_7bmb_867X3692__s9276068_s18345286_s-1,C12H15ClN4O4S,-15.44,-23.45,0.,2,EN_m_7bmb_867X3692,s9276068,s18345286,s-1,37,5,-3.588,-6.111,-22.08,0.,13.76,9.832,-96.42,-16.11,1.303,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,8207,-21.53
59,Cc1nc(c2ccccn2)n(Cc2c(CNC(=O)OC(C)(C)C)ocn2)n1,370.2,1.626,EN_m_7bmb_867X3692__s7109966_s18345286_s-1,C18H22N6O3,-13.48,-23.45,0.,2,EN_m_7bmb_867X3692,s7109966,s18345286,s-1,49,5,-3.031,-7.792,-26.97,1.771,14.78,17.02,-111.4,-18.49,1.382,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,8231,-21.78
60,Cc1c(cco1)SCC(Nc1ccc2C(c3ccccc3C(c2c1)=O)=O)=O,377.1,4.142,EN_m_7bqb_169X5178__s8592942_s5282_s-1,C21H15NO4S,-25.35,-26.41,0.,2,EN_m_7bqb_169X5178,s8592942,s5282,s-1,42,2,-4.351,-6.397,-26.3,2.157,12.37,6.777,-143.6,-25.73,1.302,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,8426,-21.78
61,Cc1ccc(cc1C)n1c(C)cc(C(CSc2nnnn2CCN(C)C)=O)c1C,412.2,3.418,EN_m_7bqb_169X5178__s627698_s5530_s-1,C21H28N6OS,-16.9,-24.38,0.,2,EN_m_7bqb_169X5178,s627698,s5530,s-1,57,5,-2.007,-8.683,-29.86,4.382,15.78,9.688,-107.4,-18.57,1.686,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,8646,-21.78
62,CCOC(c1c(c2ccccc2)c(sc1NC(CSC1=NC(NN1C)=O)=O)[Br])=O,496.,3.368,EN_m_7bqb_169X5178__s215251_s5857_s-1,C18H17BrN4O4S2,-21.28,-25.36,0.,2,EN_m_7bqb_169X5178,s215251,s5857,s-1,46,4,-3.683,-7.651,-29.14,6.744,15.25,6.709,-166.6,-26.52,1.47,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,8676,-21.78
63,Cc1c(ccc2C(CSc3c(C#N)cc4CCCCc4n3)=CC(=O)Oc12)O,378.1,4.314,EN_m_7bqb_169X5178__s205088_s6583_s-1,C21H18N2O3S,-12.3,-23.4,0.,2,EN_m_7bqb_169X5178,s205088,s6583,s-1,45,2,-2.82,-6.935,-22.56,5.5,14.05,10.61,-114.3,-23.57,1.743,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,8898,-21.78
64,Cc1c(ccc2C(CSc3nc(c4c(C)c(C)sc4n3)N)=CC(=O)Oc12)O,399.1,4.188,EN_m_7bqb_169X5178__s507302_s6583_s-1,C19H17N3O3S2,-17.62,-23.4,0.,2,EN_m_7bqb_169X5178,s507302,s6583,s-1,44,2,-3.191,-7.18,-26.1,1.276,15.88,11.34,-85.05,-13.36,1.257,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,8958,-21.78
65,Cc1c(ccc2C(CSC3NC(c4cnn(Cc5ccccc5)c4N=3)=O)=CC(=O)Oc12)O,446.1,3.273,EN_m_7bqb_169X5178__s12122108_s6583_s-1,C23H18N4O4S,-14.79,-23.4,0.,2,EN_m_7bqb_169X5178,s12122108,s6583,s-1,50,4,-2.533,-7.619,-28.92,6.965,15.83,10.9,-172.5,-21.25,1.48,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,8969,-21.78
66,C(c1nc([nH]n1)SCC(N1CCN(CC1)C(c1cccs1)=O)=O)c1cccs1,433.1,1.905,EN_m_7bqb_169X5178__s238635_s104025_s-1,C18H19N5O2S3,-19.88,-23.54,0.,2,EN_m_7bqb_169X5178,s238635,s104025,s-1,47,6,-4.221,-6.963,-30.86,6.626,16.16,10.04,-117.9,-23.56,1.562,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,9326,-21.78
67,CN(C)CCn1c(nnn1)SCC(N1CCN(CC1)C(c1cccs1)=O)=O,409.1,0.3247,EN_m_7bqb_169X5178__s627698_s104025_s-1,C16H23N7O2S2,-12.64,-23.54,0.,2,EN_m_7bqb_169X5178,s627698,s104025,s-1,50,7,-3.42,-7.19,-24.68,3.437,15.07,12.04,-104.2,-18.84,1.46,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,9430,-21.78
68,C[C@@H]1Cc2cc(ccc2N1C(CSCCO[Si](C)(C)C(C)(C)C)=O)S(N)(=O)=O,444.2,3.097,EN_m_7bqb_169X5178__s18313520_s148334_s-1,C19H32N2O4SiS2,-9.697,-27.09,0.,2,EN_m_7bqb_169X5178,s18313520,s148334,s-1,60,9,-0.7199,-8.76,-26.54,3.727,11.82,12.17,-103.2,-21.74,1.676,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,9567,-21.78
69,C1C(Nc2ccccc2N(C(CSC2=Nc3ccccc3CS2)=O)[C@H]1C(F)(F)F)=O,451.1,3.909,EN_m_7bqb_169X5178__s134651_s236736_s-1,C20H16F3N3O2S2,-24.88,-24.13,0.,2,EN_m_7bqb_169X5178,s134651,s236736,s-1,46,3,-6.053,-8.092,-24.87,4.867,13.72,8.668,-153.2,-25.6,1.564,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,9745,-21.78
70,Cc1cc(C)n(c2nnc(n2N)SCC(Nc2ccc(cc2)Oc2cccc(c2)[Cl])=O)n1,469.1,3.541,EN_m_7bqb_169X5178__s135115_s2335988_s-1,C21H20ClN7O2S,-13.54,-23.8,0.,2,EN_m_7bqb_169X5178,s135115,s2335988,s-1,52,3,0.,-7.445,-34.63,6.901,15.45,12.96,-115.2,-15.48,1.572,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,9838,-21.78
71,Cc1ccc(C)c(c1)S(=O)(=O)Oc1ccc(C=C(C#N)c2nc(C3CC3)nn2C)cc1OC,464.2,4.261,EN_m_6bba_1188X1718__s13075160_s71147_s-1,C24H24N4O4S,-21.76,-26.81,0.,2,EN_m_6bba_1188X1718,s13075160,s71147,s-1,57,3,-1.189,-9.657,-32.28,4.761,12.17,9.413,-129.1,-18.35,1.725,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_10001_200001.ob,439,-21.78
72,C(=Cc1ccc(c2ccc(c(c2)C(F)(F)F)[Cl])o1)c1cc(C([O-])=O)ncn1,393.,4.905,EN_m_6bba_1188X1718__s7687720_s71148_s-1,C18H10ClF3N2O3,-17.65,-23.53,0.,2,EN_m_6bba_1188X1718,s7687720,s71148,s-1,36,1,-1.334,-6.852,-21.95,1.901,9.752,4.87,-98.39,-15.45,1.404,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_10001_200001.ob,553,-21.78
73,CS(C(=Cc1cccc(c1)NC(c1ccc(cc1[Cl])[Cl])=O)C#N)(=O)=O,394.,3.222,EN_m_6bba_1188X1718__s72124_s71179_s-1,C17H12Cl2N2O3S,-16.77,-26.56,0.,2,EN_m_6bba_1188X1718,s72124,s71179,s-1,37,1,-1.417,-7.113,-26.84,2.565,10.77,12.44,-85.42,-19.09,1.373,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_10001_200001.ob,672,-21.6
74,C(=Cc1nccs1)c1ccc(c(c1)N(=O)=O)Oc1ccccc1[Cl],358.,4.717,EN_m_6bba_1188X1718__s636666_s71201_s-1,C17H11ClN2O3S,-23.7,-27.39,0.,2,EN_m_6bba_1188X1718,s636666,s71201,s-1,35,1,0.,-6.745,-29.3,0.957,5.156,7.698,-70.27,-14.45,1.167,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_10001_200001.ob,1055,-21.6
75,Cc1ccc(cc1)S(=O)(=O)Oc1ccc(C=C2C(Nc3cnccc23)=O)cc1OC,422.1,3.283,EN_m_6bba_1188X1718__s13422554_s71241_s-1,C22H18N2O5S,-24.47,-26.27,0.,2,EN_m_6bba_1188X1718,s13422554,s71241,s-1,48,2,-2.703,-7.624,-31.49,4.818,11.18,9.838,-115.6,-16.96,1.531,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_10001_200001.ob,3145,-21.78
76,Cc1ccc(cc1)S(=O)(=O)Oc1ccc(C=CC(c2ccc(C)o2)=O)cc1OC,412.1,4.796,EN_m_6bba_1188X1718__s138442_s71241_s-1,C22H20O6S,-20.09,-26.27,0.,2,EN_m_6bba_1188X1718,s138442,s71241,s-1,49,2,0.,-9.22,-28.92,3.537,7.686,8.968,-125.7,-20.31,1.44,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_10001_200001.ob,3167,-21.78
77,Cc1ccc(cc1)S(=O)(=O)Oc1ccc(C=Cc2ccc(nn2)OC)cc1OC,412.1,4.015,EN_m_6bba_1188X1718__s15608762_s71241_s-1,C21H20N2O5S,-22.02,-26.27,0.,2,EN_m_6bba_1188X1718,s15608762,s71241,s-1,49,2,-0.8975,-8.665,-30.34,4.725,10.96,6.273,-105.4,-14.42,1.28,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_10001_200001.ob,3174,-21.78
78,Cc1c(C=CC(c2c(C)n(c3cccc(c3)[Cl])nn2)=O)c(C)n(Cc2ccccc2[Cl])n1,465.1,4.755,EN_m_6bba_1188X1718__s1731008_s71251_s-1,C24H21Cl2N5O,-27.93,-25.75,0.,2,EN_m_6bba_1188X1718,s1731008,s71251,s-1,53,2,-1.476,-8.927,-32.63,3.448,8.5,7.227,-111.7,-17.64,1.382,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_10001_200001.ob,3639,-21.78
79,CCOc1cc(C=CC(c2cnccn2)=O)ccc1OCc1c(cccc1[Cl])[Cl],428.1,4.607,EN_m_6bba_1188X1718__s4994518_s71254_s-1,C22H18Cl2N2O3,-15.66,-26.46,0.,2,EN_m_6bba_1188X1718,s4994518,s71254,s-1,47,3,0.,-9.167,-26.98,3.205,10.39,9.021,-98.85,-16.39,1.44,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_10001_200001.ob,3943,-21.78
80,Cc1ccc(Cn2c(C)c(C=C(C#N)c3ccc(c(C)c3)N(=O)=O)c(C)n2)cc1,386.2,4.789,EN_m_6bba_1188X1718__s8269186_s71299_s-1,C23H22N4O2,-17.32,-25.77,0.,2,EN_m_6bba_1188X1718,s8269186,s71299,s-1,51,3,0.,-8.344,-28.85,3.218,6.424,13.,-138.2,-17.19,1.499,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_10001_200001.ob,4504,-21.78
81,CCOc1c(cc(C=CC(C2=CC=C(C(F)(F)F)NC2=O)=O)cc1[Cl])OC,401.1,3.912,EN_m_6bba_1188X1718__s736176_s71344_s-1,C18H15ClF3NO4,-23.83,-23.01,0.,2,EN_m_6bba_1188X1718,s736176,s71344,s-1,42,1,-1.787,-7.428,-27.84,2.206,9.264,7.02,-101.5,-12.58,1.351,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_10001_200001.ob,5325,-21.78
82,CCOc1c(cc(C=CC(c2cc(N(=O)=O)sc2)=O)cc1[Cl])OC,367.,4.487,EN_m_6bba_1188X1718__s16644016_s71344_s-1,C16H14ClNO5S,-21.85,-23.01,0.,2,EN_m_6bba_1188X1718,s16644016,s71344,s-1,38,2,-1.065,-6.743,-27.19,1.952,6.287,8.286,-79.46,-10.31,1.28,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_10001_200001.ob,5361,-21.6
83,Cc1ccc(C)c(c1)n1c(c(C=CC(c2c(nc3n2ccs3)[Cl])=O)c(C)n1)[Cl],430.,4.703,EN_m_6bba_1188X1718__s6005058_s71355_s-1,C20H16Cl2N4OS,-26.5,-24.51,0.,2,EN_m_6bba_1188X1718,s6005058,s71355,s-1,44,0,-1.287,-8.108,-29.43,2.498,9.003,5.104,-126.,-20.29,1.409,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_10001_200001.ob,6355,-21.78
84,C(c1ccccc1)n1cc(C=C2C(N(C(N2)=S)c2ccc(cc2)OC(F)(F)F)=O)cn1,444.1,4.26,EN_m_6bba_1188X1718__s103962_s134413_s-1,C21H15F3N4O2S,-25.3,-23.9,0.,2,EN_m_6bba_1188X1718,s103962,s134413,s-1,46,2,0.,-8.435,-32.32,2.538,7.219,6.877,-149.8,-20.1,1.416,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_10001_200001.ob,7246,-21.78
85,CC(N(c1ccc(cc1)OC)c1nc(C=C(C#N)c2nc(C3CC3)nn2C)cs1)=O,420.1,3.249,EN_m_6bba_1188X1718__s13075160_s141346_s-1,C21H20N6O2S,-14.67,-23.8,0.,2,EN_m_6bba_1188X1718,s13075160,s141346,s-1,50,2,0.,-9.393,-32.69,3.826,13.31,16.42,-155.2,-21.89,1.598,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_10001_200001.ob,8359,-21.78
86,CN1C(C(=Cc2cn(C)nc2c2ccc3c(c2)OCCCO3)C(N(C)C1=O)=O)=O,396.1,1.036,EN_m_6bba_1188X1718__s71447_s146453_s-1,C20H20N4O5,-10.88,-23.51,0.,2,EN_m_6bba_1188X1718,s71447,s146453,s-1,49,0,-1.301,-7.555,-24.77,5.339,14.85,11.97,-109.8,-21.05,1.438,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_10001_200001.ob,9618,-21.78
87,CS(Nc1nnc(NC(c2ccc(cc2)N2CCCc3ccccc23)=O)s1)(=O)=O,429.1,3.417,EN_m_22bbb_5803X18326__s1180430_s7426024_s-1,C19H19N5O3S2,-19.32,-23.19,0.,2,EN_m_22bbb_5803X18326,s1180430,s7426024,s-1,48,2,-1.981,-7.676,-27.35,2.818,11.01,10.66,-85.79,-13.35,1.257,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1010001_10200001.ob,1716,-21.78
88,CC(C)(C)OC(N1CCOC[C@@H]1C(NNC(c1ccc(cc1)N1CCCc2ccccc12)=O)=O)=O,480.2,3.616,EN_m_22bbb_5803X18326__s10157734_s7426024_s-1,C26H32N4O5,-12.12,-23.19,0.,2,EN_m_22bbb_5803X18326,s10157734,s7426024,s-1,67,4,-2.197,-9.643,-27.68,10.22,13.27,13.77,-125.6,-12.87,1.664,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1010001_10200001.ob,1873,-21.78
